Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
750000,35.342132568359375,-94.35069274902344,-0.001252299640327692,0.14072836935520172,0.0,0.0,0.0019182811956852674,0.009823974221944809,21.127473831176758,94.33775329589844,94.26678466796875,233.96785,434.29428,204.48091,190.19919,224.84097,928.56116
751000,1.433837652206421,-94.70698547363281,-0.0008886331343092024,0.028788983821868896,0.0,0.0,0.002959580160677433,0.008828205056488514,21.100658416748047,94.4814453125,94.62006378173828,234.96645,436.36157,204.48091,190.19919,224.84097,922.6297
752000,0.8613975048065186,-95.22611999511719,-0.0012562994379550219,0.017625298351049423,0.0,0.0,0.0008511728374287486,0.008809891529381275,21.142601013183594,95.25624084472656,95.17447662353516,236.0358,438.59073,204.48091,190.19919,224.84097,920.00214
753000,0.48186859488487244,-95.01860046386719,-0.005555347073823214,0.009714093990623951,0.0,0.0,0.0017456039786338806,0.007988616824150085,21.69540786743164,94.91934967041016,94.94358825683594,237.09804,440.789,204.48091,190.19919,224.84097,921.84045
754000,0.8461514711380005,-94.30272674560547,0.0005402909009717405,0.02025526389479637,0.0,0.0,0.00878889486193657,0.008760686032474041,20.93832778930664,94.27577209472656,94.22339630126953,238.21362,443.09238,204.48091,190.19919,224.84097,907.8859
755000,1.2925883531570435,-94.56065368652344,-0.010839452035725117,0.01024180930107832,0.0,0.0,0.006034604739397764,0.009604033082723618,22.12863540649414,94.38665008544922,94.38372802734375,239.33183,445.16104,204.48091,190.19919,224.84097,923.6722
756000,34.9798583984375,-94.8356704711914,-0.002310090931132436,0.127339705824852,0.0,0.0,0.003491934621706605,0.009015311487019062,21.256240844726562,94.72561645507812,94.74267578125,240.06056,447.17258,204.48091,190.19919,224.84097,897.9352
757000,0.5234279632568359,-93.97590637207031,-0.0007638645474798977,0.0071368711069226265,0.0,0.0,0.0012908844510093331,0.011574377305805683,21.065996170043945,93.9776382446289,94.0073013305664,240.75877,449.1583,204.48091,190.19919,224.84097,910.79535
758000,19.50188636779785,-94.79891967773438,-0.00813813041895628,0.10947847366333008,0.0,0.0,0.0029539535753428936,0.010292274877429008,21.79070281982422,94.48785400390625,94.71412658691406,241.57388,451.3995,204.48091,190.19919,224.84097,913.6967
759000,34.42320251464844,-94.17941284179688,-0.0022195549681782722,0.08825846761465073,0.0,0.0,0.006416447460651398,0.010038266889750957,21.22110939025879,94.24575805664062,94.18230438232422,242.67906,453.4554,204.48091,190.19919,224.84097,928.00946
760000,32.69420623779297,-93.19558715820312,0.0008119158446788788,0.13317295908927917,0.0,0.0,0.0017020569648593664,0.011700228787958622,20.930606842041016,93.15675354003906,93.14700317382812,243.6581,455.5939,204.48091,190.19919,224.84097,919.75256
761000,32.96731185913086,-93.88603210449219,-0.007485331501811743,0.1233391985297203,0.0,0.0,0.002342964056879282,0.013152589090168476,21.569114685058594,93.86351013183594,93.81832885742188,244.44017,457.69458,204.48091,190.19919,224.84097,933.93945
762000,65.93649291992188,-94.62734985351562,-0.014883208088576794,0.2266639620065689,0.0,0.0,0.007604654878377914,0.012409213930368423,22.19936752319336,94.53623962402344,94.47176361083984,245.48242,459.77527,204.48091,190.19919,224.84097,906.6344
763000,29.262298583984375,-93.3788070678711,0.004925564397126436,0.12292127311229706,0.0,0.0,0.0016251732595264912,0.012403883971273899,20.602901458740234,93.35675048828125,93.3866195678711,246.36095,462.12442,204.48091,190.19919,224.84097,893.18915
764000,1.0014379024505615,-93.46337127685547,0.0017754617147147655,0.011632782407104969,0.0,0.0,0.001558281248435378,0.012192081660032272,20.8543758392334,93.45231628417969,93.52214050292969,247.2251,464.30875,204.48091,190.19919,224.84097,928.3545
765000,0.47611403465270996,-93.24139404296875,0.0073129404336214066,0.014108050614595413,0.0,0.0,0.007620783057063818,0.011023066006600857,20.336578369140625,93.18730926513672,93.14678955078125,248.32758,466.5344,204.48091,190.19919,224.84097,922.612
766000,0.6681967973709106,-93.33073425292969,0.008874439634382725,0.015065038576722145,0.0,0.0,0.002603956963866949,0.01132938265800476,20.21668815612793,93.31026458740234,93.22834777832031,249.52881,468.74918,204.48091,190.19919,224.84097,934.0724
767000,34.30442810058594,-93.76640319824219,-0.011021081358194351,0.11007511615753174,0.0,0.0,0.004191352054476738,0.00927453488111496,22.188316345214844,93.69609069824219,93.78247833251953,250.62294,471.0577,204.48091,190.19919,224.84097,941.66614
768000,33.44145584106445,-94.14083099365234,-0.004425475839525461,0.11959655582904816,0.0,0.0,0.0016424874775111675,0.009340601041913033,21.47378921508789,94.04080200195312,94.04095458984375,251.58504,473.1845,204.48091,190.19919,224.84097,928.5258
769000,34.973533630371094,-95.26100158691406,0.006392215844243765,0.12180978059768677,0.0,0.0,0.061695441603660583,0.0099972914904356,20.360605239868164,95.19000244140625,95.2188720703125,252.39116,475.2994,204.48091,190.19919,224.84097,931.96466
770000,49.52150344848633,-95.49234008789062,-0.005829679314047098,0.22310402989387512,0.0,0.0,0.0013207138981670141,0.01142949890345335,21.510055541992188,95.42296600341797,95.36641693115234,252.94432,477.54236,204.48091,190.19919,224.84097,855.86566
771000,1.3421180248260498,-94.38996887207031,0.0031524982769042253,0.00664110854268074,0.0,0.0,0.002055291784927249,0.009548556990921497,20.669845581054688,94.36355590820312,94.44136047363281,254.06874,479.40518,204.48091,190.19919,224.84097,900.068
772000,34.77901077270508,-93.6648178100586,-0.0013062178622931242,0.11381403356790543,0.0,0.0,0.0024001840502023697,0.00922186765819788,21.141643524169922,93.59278869628906,93.62353515625,255.2906,481.2943,204.48091,190.19919,224.84097,898.0961
773000,32.052677154541016,-94.92640686035156,-0.002693364629521966,0.11341069638729095,0.0,0.0,0.002585059031844139,0.010163663886487484,21.264999389648438,94.73377227783203,94.74484252929688,255.88422,483.02686,204.48091,190.19919,224.84097,933.0675
774000,1.9762555360794067,-94.19039916992188,-0.0007350120577029884,0.015560569241642952,0.0,0.0,0.0030541587620973587,0.008836459368467331,21.083179473876953,94.10955810546875,94.087890625,256.8506,484.82733,204.48091,190.19919,224.84097,899.88245
775000,85.67662811279297,-93.87137603759766,0.00739341601729393,0.33778542280197144,0.0,0.0,0.003961145877838135,0.009620707482099533,20.231510162353516,93.74795532226562,93.82290649414062,257.80157,486.63757,204.48091,190.19919,224.84097,940.36194
776000,1.0622010231018066,-94.76994323730469,-0.005804199259728193,0.017032552510499954,0.0,0.0,0.002182403579354286,0.00877001415938139,21.661823272705078,94.66165161132812,94.67040252685547,258.4116,488.5841,204.48091,190.19919,224.84097,940.0796
777000,1.2373311519622803,-94.85377502441406,0.008040955290198326,0.019628696143627167,0.0,0.0,0.0029481148812919855,0.012759767472743988,20.36981964111328,94.73650360107422,94.74390411376953,259.2191,490.56088,204.48091,190.19919,224.84097,926.68524
778000,0.5274544954299927,-95.71896362304688,-0.005895484704524279,0.016540411859750748,0.0,0.0,0.006615718826651573,0.010643704794347286,21.55389404296875,95.57957458496094,95.58439636230469,260.0856,492.7036,204.48091,190.19919,224.84097,944.58905
779000,0.38661158084869385,-96.06971740722656,0.007069749291986227,0.003954253159463406,0.0,0.0,0.004236119799315929,0.011683113873004913,20.394874572753906,95.99642181396484,95.97903442382812,260.84805,494.60507,204.48091,190.19919,224.84097,941.6956
780000,0.6447274684906006,-95.51603698730469,0.0022797388955950737,0.015174251049757004,0.0,0.0,0.0029202401638031006,0.012798643670976162,20.821876525878906,95.47116088867188,95.53829956054688,261.6099,496.58582,204.48091,190.19919,224.84097,933.3677
781000,71.90919494628906,-95.06747436523438,-0.0037320381961762905,0.22470684349536896,0.0,0.0,0.004393280483782291,0.009085924364626408,21.410749435424805,95.01102447509766,94.99673461914062,262.4092,498.38733,204.48091,190.19919,224.84097,933.44025
782000,1.1023447513580322,-94.42626953125,-0.000998976407572627,0.013487009331583977,0.0,0.0,0.003090072888880968,0.009231863543391228,21.10820960998535,94.3131103515625,94.3066177368164,263.46152,500.3963,204.48091,190.19919,224.84097,943.0579
783000,66.52969360351562,-94.07992553710938,-0.0058227479457855225,0.2259501963853836,0.0,0.0,0.0022959185298532248,0.009259991347789764,21.628807067871094,94.02732849121094,93.99348449707031,264.28915,502.5263,204.48091,190.19919,224.84097,930.6508
784000,0.9828529953956604,-92.89442443847656,0.007205318193882704,0.020495131611824036,0.0,0.0,0.0064455484971404076,0.011051902547478676,20.348047256469727,92.79134368896484,92.76136016845703,265.2655,504.60556,204.48091,190.19919,224.84097,928.4764
785000,33.71238327026367,-92.11293029785156,-0.001325478544458747,0.11737820506095886,0.0,0.0,0.0070110829547047615,0.00896860659122467,21.147790908813477,92.16045379638672,92.16385650634766,266.47656,506.53003,204.48091,190.19919,224.84097,937.48303
786000,29.500320434570312,-91.25299072265625,0.00995529256761074,0.12484487891197205,0.0,0.0,0.0023749936372041702,0.009549899958074093,19.957550048828125,91.2388687133789,91.31783294677734,267.3831,508.7283,204.48091,190.19919,224.84097,921.5192
787000,32.220516204833984,-91.47996520996094,0.006902975961565971,0.1212737038731575,0.0,0.0,0.005587128922343254,0.010272447019815445,20.32801055908203,91.49642944335938,91.53915405273438,267.71713,510.58942,204.48091,190.19919,224.84097,909.216
788000,0.8733048439025879,-90.7729721069336,0.0036393061745911837,0.026278670877218246,0.0,0.0,0.003541512181982398,0.01080616470426321,20.663219451904297,90.62826538085938,90.71037292480469,268.65195,512.39264,204.48091,190.19919,224.84097,910.9305
789000,0.7879776358604431,-93.06355285644531,-0.006724235601723194,0.017145248129963875,0.0,0.0,0.002140642609447241,0.010166906751692295,21.66138458251953,93.01581573486328,92.91631317138672,269.43076,514.34814,204.48091,190.19919,224.84097,938.8296
790000,34.95136642456055,-92.90115356445312,-0.004109477158635855,0.11670009046792984,0.0,0.0,0.005690297577530146,0.010500418953597546,21.3913631439209,92.76258850097656,92.74937438964844,270.49472,516.44946,204.48091,190.19919,224.84097,949.2627
791000,34.48817443847656,-93.60562896728516,-0.010781582444906235,0.11814042180776596,0.0,0.0,0.003979750908911228,0.010152638889849186,22.061948776245117,93.55690002441406,93.49878692626953,271.42487,518.3491,204.48091,190.19919,224.84097,947.6393
792000,0.6131712198257446,-93.50077819824219,-0.0016730992356315255,0.004316410049796104,0.0,0.0,0.00734285730868578,0.00916254986077547,21.182601928710938,93.368896484375,93.42363739013672,272.42255,520.4027,204.48091,190.19919,224.84097,932.9289
793000,29.61426544189453,-90.30216217041016,0.0018463684245944023,0.11432760208845139,0.0,0.0,0.0011606154730543494,0.014056701213121414,20.868648529052734,90.44417572021484,90.36129760742188,273.36,522.2419,204.48091,190.19919,224.84097,942.2238
794000,0.3259381949901581,-89.81160736083984,-0.006914888974279165,0.004590774420648813,0.0,0.0,0.0027437841054052114,0.009749140590429306,21.70928192138672,89.79132843017578,89.71256256103516,274.52563,524.22156,204.48091,190.19919,224.84097,902.6963
795000,30.17467498779297,-91.59757232666016,-0.00031263171695172787,0.11744315922260284,0.0,0.0,0.0024780842941254377,0.008728781715035439,21.035816192626953,91.5939712524414,91.52722930908203,275.30316,526.1965,204.48091,190.19919,224.84097,915.50977
796000,63.23966979980469,-92.76317596435547,0.001982348505407572,0.21420854330062866,0.0,0.0,0.0044299401342868805,0.010431185364723206,20.809959411621094,92.71415710449219,92.73463439941406,276.4476,528.23303,204.48091,190.19919,224.84097,947.2988
797000,0.6591417193412781,-92.32738494873047,0.0006515615386888385,0.010915672406554222,0.0,0.0,0.00570449884980917,0.010952768847346306,20.94051170349121,92.3404769897461,92.36441040039062,277.52298,530.31946,204.48091,190.19919,224.84097,938.32275
798000,33.40301513671875,-93.62651062011719,-0.0026247997302562,0.11553286761045456,0.0,0.0,0.006764930672943592,0.01075622159987688,21.24402618408203,93.48648071289062,93.44754791259766,278.36758,532.3942,204.48091,190.19919,224.84097,931.8413
799000,0.5626637935638428,-94.21969604492188,-0.0030795468483120203,0.0005585901672020555,0.0,0.0,0.004185196943581104,0.009703874588012695,21.317352294921875,94.25723266601562,94.12908935546875,279.52963,534.40796,204.48091,190.19919,224.84097,922.54034
800000,0.8214627504348755,-93.18485260009766,0.004207915626466274,0.015550985932350159,0.0,0.0,0.002077016280964017,0.009857552126049995,20.57312774658203,93.19541931152344,93.12181854248047,280.55292,536.48926,204.48091,190.19919,224.84097,948.5166
801000,69.444580078125,-93.2713623046875,0.00020440849766600877,0.22260525822639465,0.0,0.0,0.0021339794620871544,0.00983381550759077,20.97921371459961,93.26078796386719,93.22013092041016,281.5659,538.4253,204.48091,190.19919,224.84097,916.46185
802000,29.405567169189453,-93.31108093261719,0.0018528429791331291,0.12109687179327011,0.0,0.0,0.010442810133099556,0.007738082204014063,20.760555267333984,93.21644592285156,93.15374755859375,282.6106,540.2196,204.48091,190.19919,224.84097,916.6536
803000,1.0557942390441895,-93.16751861572266,-0.008153660222887993,0.0047573791816830635,0.0,0.0,0.002258788561448455,0.007171956356614828,22.13688087463379,93.12934875488281,93.1412582397461,283.68857,542.08997,204.48091,190.19919,224.84097,935.0254
804000,0.9143886566162109,-92.13191223144531,0.0014556579990312457,0.026377130299806595,0.0,0.0,0.006196961738169193,0.008245646022260189,20.823463439941406,92.02276611328125,92.04923248291016,284.48663,543.8106,204.48091,190.19919,224.84097,942.52325
805000,27.264835357666016,-92.56016540527344,0.003931192681193352,0.12078920006752014,0.0,0.0,0.015053321607410908,0.008620724081993103,20.543983459472656,92.46996307373047,92.46923828125,285.56213,545.7578,204.48091,190.19919,224.84097,885.28516
806000,0.5390782356262207,-92.82778930664062,0.0009321810794062912,0.021458931267261505,0.0,0.0,0.009869750589132309,0.008568822406232357,20.891212463378906,92.71074676513672,92.7153091430664,286.1213,547.4052,204.48091,190.19919,224.84097,911.229
807000,31.18692398071289,-93.81105041503906,0.004966462962329388,0.12034919112920761,0.0,0.0,0.003750815521925688,0.008504195138812065,20.415998458862305,93.75367736816406,93.6827621459961,286.6466,549.1745,204.48091,190.19919,224.84097,918.0247
808000,33.51320266723633,-93.44340515136719,-1.2306557437113952e-05,0.11388709396123886,0.0,0.0,0.02273755706846714,0.007537594065070152,21.001632690429688,93.38893127441406,93.3511962890625,287.70615,551.00903,204.48091,190.19919,224.84097,939.85645
809000,34.251949310302734,-93.6962890625,0.002301734173670411,0.1148458942770958,0.0,0.0,0.004186826292425394,0.0070678903721272945,20.674339294433594,93.66316986083984,93.68583679199219,288.18088,553.11255,204.48091,190.19919,224.84097,932.2098
810000,69.25135040283203,-93.41365814208984,-0.001938012195751071,0.22891542315483093,0.0,0.0,0.0033884006552398205,0.00742648309096694,21.26095962524414,93.35487365722656,93.41050720214844,289.03778,555.0611,204.48091,190.19919,224.84097,936.98016
811000,102.40773010253906,-93.20769500732422,-0.0046415007673203945,0.3324372470378876,0.0,0.0,0.00469888374209404,0.007958879694342613,21.58318519592285,93.13059997558594,93.16246032714844,289.65103,557.0252,204.48091,190.19919,224.84097,943.2397
812000,0.738778829574585,-93.34197998046875,0.0054846457205712795,0.016473665833473206,0.0,0.0,0.004951548762619495,0.00844305008649826,20.35039520263672,93.24845886230469,93.2717514038086,290.2989,558.9543,204.48091,190.19919,224.84097,932.10394
813000,0.8443669080734253,-93.50042724609375,0.00026524634449742734,0.014552250504493713,0.0,0.0,0.0016482771607115865,0.007911336608231068,20.966472625732422,93.38368225097656,93.36912536621094,291.46036,560.95544,204.48091,190.19919,224.84097,932.19904
814000,0.28376853466033936,-92.99818420410156,0.005030907690525055,0.028502698987722397,0.0,0.0,0.014664463698863983,0.007151906378567219,20.29656410217285,92.95407104492188,92.94317626953125,292.39362,562.8484,204.48091,190.19919,224.84097,946.528
815000,0.4064827561378479,-94.38276672363281,0.0004441197379492223,0.0021588564850389957,0.0,0.0,0.00240239966660738,0.0067577967420220375,20.934280395507812,94.27197265625,94.29821014404297,293.39496,564.85046,204.48091,190.19919,224.84097,905.0451
816000,0.609632134437561,-93.07157897949219,-0.003242266131564975,0.02777944691479206,0.0,0.0,0.007533119060099125,0.006008537020534277,21.539609909057617,92.96968078613281,93.01336669921875,294.33142,566.696,204.48091,190.19919,224.84097,945.15814
817000,0.87862229347229,-93.04570770263672,-0.005615280941128731,0.03239098936319351,0.0,0.0,0.00663517601788044,0.0065371631644666195,21.858978271484375,93.00845336914062,92.95730590820312,295.3028,568.7922,204.48091,190.19919,224.84097,937.01984
818000,66.94068908691406,-93.67642211914062,-0.001037899637594819,0.23582643270492554,0.0,0.0,0.0016875541768968105,0.0075618508271873,21.13725471496582,93.62275695800781,93.5792007446289,296.4035,570.5353,204.48091,190.19919,224.84097,945.4474
819000,0.6566544771194458,-94.19860076904297,0.0016232947818934917,0.010446694679558277,0.0,0.0,0.0022875985596328974,0.007070482242852449,20.77041244506836,94.11993408203125,94.08331298828125,297.69507,572.31964,204.48091,190.19919,224.84097,948.5762
820000,32.822147369384766,-94.15512084960938,-0.0012084231711924076,0.11924837529659271,0.0,0.0,0.09477677941322327,0.007047170307487249,21.171476364135742,94.09580993652344,94.10624694824219,298.8386,574.1334,204.48091,190.19919,224.84097,945.8463
821000,0.45218557119369507,-94.0396728515625,-0.0012948581716045737,0.019460050389170647,0.0,0.0,3.4728218452073634e-05,0.006900996435433626,21.187633514404297,93.98210144042969,93.96251678466797,299.80737,575.8142,204.48091,190.19919,224.84097,932.4433
822000,0.66643226146698,-94.22547912597656,0.0032780941110104322,0.018564777448773384,0.0,0.0,0.0035995529033243656,0.006648608949035406,20.50695037841797,94.12655639648438,94.13771057128906,300.57492,577.56323,204.48091,190.19919,224.84097,931.52325
823000,0.7616384029388428,-95.0694351196289,0.0011877119541168213,0.01393112912774086,0.0,0.0,0.0054195839911699295,0.007025080267339945,20.8309326171875,94.88491821289062,94.90707397460938,301.44965,579.2811,204.48091,190.19919,224.84097,906.3029
824000,34.60969543457031,-94.93299102783203,0.0010519165080040693,0.12942354381084442,0.0,0.0,0.001632193336263299,0.008746585808694363,20.87973403930664,94.92957305908203,94.85591125488281,302.31638,581.0078,204.48091,190.19919,224.84097,940.7721
825000,34.680267333984375,-96.4896011352539,-0.0015485967742279172,0.1176287978887558,0.0,0.0,0.0020063663832843304,0.008373407647013664,21.1849422454834,96.47539520263672,96.39381408691406,302.72162,582.9299,204.48091,190.19919,224.84097,947.047
826000,34.58515167236328,-96.47523498535156,-0.0008492865017615259,0.12434302270412445,0.0,0.0,0.0025877675507217646,0.007143647875636816,21.118886947631836,96.39198303222656,96.3959732055664,303.24344,584.62854,204.48091,190.19919,224.84097,937.0037
827000,0.6937835812568665,-97.21150207519531,0.0027147852815687656,0.014641523361206055,0.0,0.0,0.02701958641409874,0.0074461386539042,20.63541030883789,97.16435241699219,97.10540771484375,304.20206,586.5143,204.48091,190.19919,224.84097,931.1253
828000,35.360225677490234,-97.66705322265625,0.0004224719887133688,0.11272209882736206,0.0,0.0,0.0027545099146664143,0.007514995988458395,20.943782806396484,97.60513305664062,97.62446594238281,304.89865,588.3198,204.48091,190.19919,224.84097,942.0031
829000,35.00676727294922,-96.59457397460938,-0.0023820854257792234,0.12468928843736649,0.0,0.0,0.002629710827022791,0.007983448915183544,21.298377990722656,96.56790161132812,96.59988403320312,306.13083,590.0794,204.48091,190.19919,224.84097,926.667
830000,0.42404961585998535,-96.92364501953125,0.0025143930688500404,0.011395146138966084,0.0,0.0,0.017395539209246635,0.006707982625812292,20.625164031982422,96.81550598144531,96.81246948242188,307.3992,591.88293,204.48091,190.19919,224.84097,938.63885
831000,0.5878095626831055,-97.10023498535156,-0.0038176917005330324,0.014633068814873695,0.0,0.0,0.005003497004508972,0.007515827193856239,21.507953643798828,97.07734680175781,97.04376220703125,308.37094,593.715,204.48091,190.19919,224.84097,907.5088
832000,0.4390120506286621,-95.94624328613281,-0.0015156875597313046,0.017035968601703644,0.0,0.0,0.004539886489510536,0.007212940137833357,21.210134506225586,95.91291809082031,95.87860107421875,309.42728,595.7231,204.48091,190.19919,224.84097,946.7596
833000,33.25666809082031,-96.54676818847656,-0.003140911692753434,0.1096491813659668,0.0,0.0,0.00028983771335333586,0.008774389512836933,21.35796356201172,96.47734069824219,96.49861145019531,309.9834,597.61285,204.48091,190.19919,224.84097,921.692
834000,34.7744140625,-96.46788787841797,0.0004436922026798129,0.11056306213140488,0.0,0.0,0.0019710268825292587,0.007650294341146946,20.94200325012207,96.41297912597656,96.38456726074219,310.848,599.50525,204.48091,190.19919,224.84097,939.32733
835000,28.476192474365234,-97.2292251586914,-0.0018435511738061905,0.12080056965351105,0.0,0.0,0.0017243034671992064,0.007915223948657513,21.232912063598633,97.1182861328125,97.11386108398438,311.21255,601.1666,204.48091,190.19919,224.84097,927.04535
836000,0.827370822429657,-98.3928451538086,-0.0009236486512236297,0.0017810736317187548,0.0,0.0,0.001171427546069026,0.007908059284090996,21.116798400878906,98.18135833740234,98.21782684326172,311.89853,602.7563,204.48091,190.19919,224.84097,928.9012
837000,0.5780655145645142,-99.37699127197266,0.001568069215863943,0.007995801977813244,0.0,0.0,0.0038084734696894884,0.009712562896311283,20.838552474975586,99.18791198730469,99.23155212402344,312.40747,604.36224,204.48091,190.19919,224.84097,946.47797
838000,0.40261924266815186,-99.92799377441406,0.002641359344124794,0.004121885634958744,0.0,0.0,0.0004529604339040816,0.010160183534026146,20.740028381347656,99.75918579101562,99.71215057373047,313.36758,606.03217,204.48091,190.19919,224.84097,928.9682
839000,72.20413970947266,-99.53921508789062,-0.003979633562266827,0.2181490957736969,0.0,0.0,0.002703739795833826,0.010044309310615063,21.396207809448242,99.45654296875,99.48104095458984,314.56757,607.7508,204.48091,190.19919,224.84097,925.1979
840000,0.48232603073120117,-100.57298278808594,0.0011253085685893893,0.0005743857473134995,0.0,0.0,0.0011172625236213207,0.00887396838515997,20.87318992614746,100.53053283691406,100.39139556884766,315.0735,609.51263,204.48091,190.19919,224.84097,932.184
841000,40.48603057861328,-100.76937866210938,0.00036000661202706397,0.2114708125591278,0.0,0.0,0.029773473739624023,0.010679367929697037,20.966289520263672,100.568603515625,100.68387603759766,315.76572,611.4748,204.48091,190.19919,224.84097,690.145
842000,0.49985265731811523,-100.96148681640625,-0.0010064628440886736,0.007990501821041107,0.0,0.0,0.003771768882870674,0.009453008882701397,21.106470108032227,100.8525619506836,100.79486083984375,316.70413,613.19183,204.48091,190.19919,224.84097,888.53986
843000,37.881202697753906,-99.13984680175781,0.002160409465432167,0.11810390651226044,0.0,0.0,0.00019924066145904362,0.008808093145489693,20.754724502563477,99.05606842041016,99.04441833496094,317.65668,615.0115,204.48091,190.19919,224.84097,913.1129
844000,0.5173373222351074,-98.17362213134766,-0.0007058935589157045,0.017980512231588364,0.0,0.0,0.0021525598131120205,0.008247348479926586,21.085590362548828,98.0672607421875,98.00958251953125,318.5992,616.8262,204.48091,190.19919,224.84097,910.85547
845000,0.23327913880348206,-97.04911804199219,-0.001440534251742065,0.017073487862944603,0.0,0.0,0.022903377190232277,0.008175257593393326,21.176206588745117,96.8846206665039,96.92156219482422,319.7014,618.6491,204.48091,190.19919,224.84097,917.1828
846000,0.3167893886566162,-97.22604370117188,0.0036860154941678047,0.018106214702129364,0.0,0.0,0.006952865980565548,0.008417985402047634,20.56212615966797,97.13533020019531,97.16403198242188,319.94745,620.6764,204.48091,190.19919,224.84097,906.40717
847000,0.40708398818969727,-98.00242614746094,0.003461222629994154,0.014259951189160347,0.0,0.0,0.0027633581776171923,0.008783871307969093,20.60595703125,97.9822998046875,97.99269104003906,320.93356,622.49567,204.48091,190.19919,224.84097,920.40576
848000,0.40473389625549316,-97.4132080078125,0.0004715370596386492,0.0041656517423689365,0.0,0.0,0.0007153746555559337,0.008141382597386837,20.942081451416016,97.35275268554688,97.3367919921875,322.09607,624.4206,204.48091,190.19919,224.84097,921.6875
849000,0.41058608889579773,-96.07997131347656,-0.008823827840387821,0.01816476136445999,0.0,0.0,0.0008696633158251643,0.007678244728595018,22.149198532104492,95.93215942382812,95.97587585449219,322.94415,626.2277,204.48091,190.19919,224.84097,918.8439
850000,35.81083297729492,-96.76683044433594,-0.0049356212839484215,0.12235432118177414,0.0,0.0,0.005545652471482754,0.0075430236756801605,21.654329299926758,96.71044921875,96.66452026367188,323.64697,627.93524,204.48091,190.19919,224.84097,920.57776
851000,0.3787577748298645,-97.42001342773438,-0.00028581992955878377,0.01753748394548893,0.0,0.0,0.0009350510081276298,0.008654958568513393,21.033023834228516,97.29135131835938,97.32884979248047,324.08047,629.7064,204.48091,190.19919,224.84097,934.3332
852000,0.442251980304718,-97.14139556884766,-0.005478862207382917,0.01780872978270054,0.0,0.0,0.0049919188022613525,0.008646956644952297,21.633617401123047,97.04064178466797,97.00763702392578,324.86545,631.3446,204.48091,190.19919,224.84097,943.07733
853000,0.6086064577102661,-95.69377136230469,-0.0035023095551878214,0.023433584719896317,0.0,0.0,0.001831343281082809,0.009394394233822823,21.3728084564209,95.58323669433594,95.7119140625,325.89395,633.1887,204.48091,190.19919,224.84097,931.1994
854000,0.9094913005828857,-95.57095336914062,-0.0049379244446754456,0.020675063133239746,0.0,0.0,0.0017186873592436314,0.009588675573468208,21.51497459411621,95.47837829589844,95.42564392089844,326.8207,635.1401,204.48091,190.19919,224.84097,925.0119
855000,36.58787536621094,-96.48706817626953,0.0027714634779840708,0.1115381047129631,0.0,0.0,0.012734980322420597,0.008836484514176846,20.68636131286621,96.38233947753906,96.4029312133789,327.7705,636.9048,204.48091,190.19919,224.84097,934.75793
856000,0.6319888830184937,-96.58619689941406,-0.005883637350052595,0.01620148867368698,0.0,0.0,0.005296604707837105,0.008473156951367855,21.694385528564453,96.44585418701172,96.49983978271484,328.3767,639.0303,204.48091,190.19919,224.84097,941.12396
857000,39.90362548828125,-97.19400024414062,-0.002663591643795371,0.12608742713928223,0.0,0.0,0.021463746204972267,0.009489468298852444,21.280689239501953,97.12944030761719,97.12101745605469,328.78012,641.077,204.48091,190.19919,224.84097,933.4547
858000,73.85038757324219,-96.68490600585938,0.0034913846757262945,0.2239028960466385,0.0,0.0,0.015035015530884266,0.00803269725292921,20.565353393554688,96.74028015136719,96.76128387451172,329.75992,642.92126,204.48091,190.19919,224.84097,941.0175
859000,0.9941907525062561,-95.45121765136719,-0.0010489996057003736,0.014974557794630527,0.0,0.0,0.001213457202538848,0.008382531814277172,21.125141143798828,95.34422302246094,95.33184814453125,330.44656,644.70807,204.48091,190.19919,224.84097,931.8909
860000,0.3787117004394531,-93.89727783203125,0.002739725634455681,0.028317244723439217,0.0,0.0,0.0020795573946088552,0.007577895652502775,20.638458251953125,93.78662109375,93.80030059814453,331.6584,646.639,204.48091,190.19919,224.84097,942.38214
861000,0.9567034840583801,-93.92488098144531,0.0065428330563008785,0.016593867912888527,0.0,0.0,0.0007023039506748319,0.008197996765375137,20.2018985748291,93.84814453125,93.78761291503906,332.21097,648.8318,204.48091,190.19919,224.84097,942.4974
862000,0.4563242793083191,-94.035888671875,0.002688667271286249,0.014083154499530792,0.0,0.0,0.00013631104957312346,0.008881778456270695,20.697282791137695,93.86032104492188,93.86679077148438,333.33176,650.70795,204.48091,190.19919,224.84097,928.89984
863000,1.2541873455047607,-94.78536987304688,-0.005381160881370306,0.008829450234770775,0.0,0.0,0.000575112528167665,0.007636303082108498,21.704681396484375,94.70297241210938,94.67849731445312,333.86124,652.4063,204.48091,190.19919,224.84097,937.7348
864000,0.48750680685043335,-94.50859069824219,0.004364855587482452,0.02798355743288994,0.0,0.0,0.0008575795218348503,0.008404364809393883,20.48064422607422,94.45870971679688,94.48735046386719,334.6683,654.21893,204.48091,190.19919,224.84097,938.41077
