Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Metric/self_state_distance,Metric/cross_state_distance,Metric/self_state_action_distance,Metric/cross_state_action_distance,Metric/avg_self_state_asymmetry,Metric/avg_cross_state_asymmetry,Metric/avg_self_sa_asymmetry,Metric/avg_cross_sa_asymmetry,Eval/Return
712000,0.030942006036639214,-19.82384490966797,0.000839185668155551,0.0009597311727702618,0.0,0.0009298436343669891,2.523975979329407e-07,0.0005408513243310153,19.44839859008789,19.82761001586914,19.80864906311035,195.40182,338.57285,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,210.35551
713000,0.04830000922083855,-19.780927658081055,-6.083290372771444e-06,0.002074343618005514,0.0,0.001977322157472372,2.507194665213319e-07,0.00052883371245116,21.011503219604492,19.752552032470703,19.75777816772461,196.44864,340.74945,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,211.46207
714000,0.035521749407052994,-19.770998001098633,6.586904783034697e-05,0.0026598882395774126,0.0,0.0025261729024350643,2.2153292889015574e-07,0.0005115745589137077,20.87124252319336,19.7645263671875,19.795433044433594,197.53836,342.99014,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,215.88318
715000,0.04079003259539604,-19.785354614257812,-0.00018421318964101374,0.003302199300378561,0.0,0.003134236205369234,2.524188005281758e-07,0.0005337487091310322,21.345130920410156,19.787662506103516,19.800029754638672,198.55272,345.1129,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,212.1337
716000,1.574636697769165,-19.860157012939453,-6.360449333442375e-05,0.10802161693572998,0.0,0.0038868167903274298,2.452199225899676e-07,0.0005131897632963955,21.123939514160156,19.84366226196289,19.837995529174805,199.6524,347.20862,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,208.47842
717000,0.03857508301734924,-19.923786163330078,0.0007441967609338462,0.0018370089819654822,0.0,0.001754892524331808,2.544221047173778e-07,0.0005332175642251968,19.604328155517578,19.90106201171875,19.883975982666016,200.75073,349.565,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,205.31871
718000,3.062614679336548,-19.911041259765625,-0.0002573578094597906,0.21495698392391205,0.0,0.007752543315291405,2.5335572217954905e-07,0.0005283732316456735,21.487075805664062,19.90650749206543,19.905864715576172,201.81651,351.90735,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,198.70268
719000,0.04235806316137314,-19.88612174987793,0.000418598938267678,0.002766287885606289,0.0,0.002623097039759159,2.3248846048318228e-07,0.0005595050170086324,20.251840591430664,19.871959686279297,19.873432159423828,202.83731,354.0629,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,218.76982
720000,0.028762757778167725,-19.9766788482666,-0.00029860789072699845,0.002022865694016218,0.0,0.001932352315634489,2.3286928296784026e-07,0.0005519414553418756,21.541013717651367,19.95000457763672,19.952638626098633,203.84398,356.28873,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,216.17786
721000,1.5131206512451172,-19.784481048583984,-3.875900438288227e-05,0.1089998409152031,0.0,0.003887403290718794,2.354975094931433e-07,0.0005071345367468894,21.076427459716797,19.77613067626953,19.788164138793945,204.97868,358.41425,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,219.69702
722000,0.0296756774187088,-19.95275115966797,0.0003928868973162025,0.0022281091660261154,0.0,0.0021206201054155827,2.2948856326365785e-07,0.0005806410335935652,20.32335662841797,19.93958282470703,19.93603515625,205.97289,360.44342,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,214.52754
